TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TP_LINGUA,TP_STATUS_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,NU_NOTA_REDACAO
2,M,1,2,1,3,0,1,,1,,,,,,,4108809,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,518.1,461.3,481.8,513.3,1,1.0,A,G,B,B,3,G,A,C,D,A,A,B,A,B,A,A,A,A,C,A,A,C,A,B,B,559.9349
2,M,1,1,1,2,0,2,1.0,0,4118204.0,41.0,PR,2.0,1.0,1.0,4118204,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,451.9,530.1,556.2,680.4,0,1.0,F,F,D,D,4,G,A,B,C,B,A,B,B,B,B,B,A,B,E,A,B,E,B,D,B,656.32477
3,M,1,1,1,2,0,2,1.0,0,,,,,,,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,572.3,547.1,509.4,446.7,0,1.0,C,C,F,B,3,D,A,B,C,B,A,B,A,B,A,B,A,B,B,B,B,D,A,A,B,490.20612
3,F,0,0,1,2,0,2,1.0,0,4115804.0,41.0,PR,2.0,1.0,1.0,4115804,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,482.1,455.3,498.4,462.5,0,1.0,C,D,B,B,6,C,A,D,E,A,A,B,B,B,A,B,A,A,B,B,A,E,A,B,B,556.9571
3,F,1,1,1,1,1,1,,0,,,,,,,4113304,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,624.7,594.5,590.0,775.6,0,1.0,G,G,D,D,5,L,A,E,E,C,B,B,C,B,A,B,A,B,C,A,A,E,A,C,B,715.107
3,F,1,3,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,436.8,515.2,539.1,622.7,1,1.0,C,C,C,B,3,F,A,B,C,B,B,B,B,C,B,B,A,B,B,A,A,D,B,A,B,543.74225
2,F,1,1,1,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4126256,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,448.4,494.0,471.0,478.5,1,1.0,H,E,B,B,6,G,A,B,D,A,C,B,B,B,B,B,A,A,B,A,A,E,A,A,B,502.50568
6,M,1,1,1,1,4,1,,0,,,,,,,4101507,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,669.6,679.0,681.3,677.6,0,1.0,E,E,C,B,3,F,A,C,C,B,A,B,A,B,A,B,A,A,B,A,A,D,A,B,B,600.4745
2,F,1,1,1,2,0,3,1.0,0,4113700.0,41.0,PR,4.0,1.0,1.0,4109807,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,505.2,553.2,433.5,504.3,1,1.0,G,G,D,D,3,I,A,C,D,C,A,B,B,B,A,B,A,B,D,A,B,D,A,C,B,680.645
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,4.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,467.6,469.2,530.7,508.2,1,1.0,D,F,C,E,3,F,A,C,C,B,A,B,B,B,A,B,A,A,C,A,A,D,A,B,B,596.8529
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,585.2,638.2,628.9,742.1,0,1.0,G,F,E,E,5,N,B,E,D,C,A,B,C,B,B,B,A,B,D,A,A,E,A,D,B,739.19305
2,M,1,1,1,2,0,2,1.0,0,4128104.0,41.0,PR,4.0,1.0,1.0,4128104,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,459.7,581.8,590.8,574.8,0,1.0,F,F,E,E,4,H,A,C,D,B,B,B,B,B,A,B,A,B,B,A,A,D,A,B,B,644.1549
5,M,1,1,1,1,1,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,417.5,458.6,391.7,385.4,0,1.0,F,F,D,D,4,F,A,E,D,C,A,C,C,B,B,B,A,B,C,A,B,E,B,E,B,702.4688
3,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1190.0,1176.0,1180.0,1186.0,417.6,544.7,558.5,404.2,0,1.0,H,E,F,C,4,E,A,B,D,A,A,B,B,B,A,B,A,B,B,A,A,E,A,B,B,552.6752
2,M,1,3,1,2,0,3,1.0,0,4128104.0,41.0,PR,4.0,1.0,1.0,4128104,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,549.8,581.3,492.5,626.4,0,1.0,E,F,D,D,3,D,A,B,D,B,A,B,B,B,A,B,A,B,B,A,A,D,A,B,B,622.95703
3,M,1,1,1,1,1,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,643.1,624.2,607.7,708.1,0,1.0,G,E,D,B,3,I,A,B,D,B,A,B,A,B,A,B,A,A,B,A,A,D,B,B,B,629.8729
3,F,1,1,1,2,0,2,1.0,0,4106407.0,41.0,PR,2.0,1.0,1.0,4106407,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,558.2,570.5,581.9,610.8,0,1.0,F,E,E,D,4,G,A,B,D,C,A,B,B,B,B,A,A,B,B,A,A,E,A,C,B,666.28436
2,F,1,1,1,2,0,3,1.0,0,4112108.0,41.0,PR,4.0,1.0,1.0,4112108,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,540.8,488.3,529.9,566.6,0,1.0,E,F,F,D,3,E,A,C,D,B,A,B,A,B,A,B,A,A,B,A,B,D,B,B,B,595.63275
1,M,1,1,1,3,0,1,,1,,,,,,,4104808,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,390.1,406.0,352.3,392.5,0,1.0,G,E,D,D,4,G,A,C,D,C,A,B,B,B,B,B,A,B,C,A,B,E,B,C,B,673.89923
2,F,1,1,1,2,0,2,1.0,0,4125506.0,41.0,PR,2.0,1.0,1.0,4125506,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,588.0,625.1,602.5,698.8,0,1.0,G,E,D,B,4,H,A,B,D,B,A,B,B,B,A,A,A,B,B,A,A,D,A,B,B,622.4172
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,491.4,566.8,561.7,512.2,0,1.0,H,G,A,D,2,F,A,B,D,A,B,B,B,B,A,B,A,B,B,A,A,B,A,C,B,592.7149
6,F,1,1,1,1,3,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1190.0,1176.0,1180.0,1186.0,519.7,523.9,526.9,569.0,0,1.0,D,E,B,B,3,C,A,B,C,B,A,B,B,B,A,B,A,B,B,A,A,D,A,B,B,574.5852
2,M,1,3,1,2,0,2,1.0,0,,,,,,,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,545.7,409.1,468.3,605.0,0,4.0,D,D,C,B,2,C,A,C,C,A,B,B,B,A,A,B,A,A,A,A,A,A,A,A,B,540.18414
2,M,0,1,1,2,0,2,1.0,0,,,,,,,4105508,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,421.2,388.1,404.6,425.3,0,1.0,E,E,C,B,3,D,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,C,A,A,B,548.7493
2,F,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,490.4,565.5,474.7,472.7,0,1.0,E,E,D,B,3,G,A,C,C,B,A,C,C,B,B,D,A,B,E,B,A,D,A,D,B,636.7487
2,F,1,1,1,2,0,3,1.0,0,4119905.0,41.0,PR,4.0,1.0,1.0,4119905,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,639.5,642.2,610.1,592.4,0,1.0,G,G,E,B,3,P,B,E,D,C,A,C,C,B,B,B,B,B,D,A,B,D,B,D,B,761.84515
1,F,1,1,1,3,0,1,,1,,,,,,,4125506,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,522.2,517.8,511.4,614.8,1,1.0,D,G,C,D,5,F,A,C,D,B,A,B,B,B,A,B,A,A,B,A,A,D,A,A,B,579.88446
3,M,1,1,1,2,0,2,1.0,0,4111258.0,41.0,PR,4.0,1.0,1.0,4122206,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,502.7,549.9,561.4,409.3,0,1.0,F,G,E,D,4,E,A,D,D,B,B,B,B,B,A,B,B,B,B,A,A,E,B,B,B,644.18097
2,F,1,1,1,3,0,1,,1,,,,,,,4108304,41,PR,0,1,1,0,,1056.0,1066.0,,,554.4,556.0,,0,1.0,C,E,D,D,5,J,C,C,E,D,B,C,C,C,A,B,A,A,C,A,B,E,A,C,B,600.77637
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,521.1,527.8,578.1,561.9,0,1.0,F,G,D,D,3,L,D,E,D,C,A,B,B,B,B,B,A,B,E,A,B,D,A,D,B,718.8725
14,F,2,2,1,1,16,1,,0,,,,,,,4104204,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,437.9,571.9,475.7,415.0,1,1.0,E,C,C,A,4,G,A,B,D,B,A,B,A,B,B,A,A,B,B,A,A,E,A,B,B,566.1368
3,F,1,2,1,2,0,2,1.0,0,,,,,,,4106407,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,460.5,540.7,563.8,565.1,1,1.0,H,E,F,C,3,B,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,B,532.3969
3,M,1,1,1,1,1,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,551.5,520.5,479.8,536.5,0,1.0,E,E,D,B,4,G,A,C,C,C,A,C,B,B,A,B,A,A,C,A,B,E,B,B,B,654.303
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,505.8,427.1,473.2,522.1,0,1.0,D,C,B,B,6,D,A,C,E,B,B,B,B,B,A,B,A,B,B,B,A,E,B,D,B,563.2161
11,F,1,1,1,1,10,1,,0,,,,,,,4100806,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,592.2,622.3,538.5,766.1,0,1.0,F,F,E,D,3,M,C,C,D,C,A,B,A,B,A,B,A,B,C,A,B,D,A,B,B,646.6579
2,M,1,2,1,2,0,2,1.0,0,4128559.0,41.0,PR,2.0,1.0,1.0,4127700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,462.7,545.9,453.8,657.7,0,1.0,H,C,C,B,2,B,A,B,C,A,A,B,B,B,B,B,A,A,B,A,A,C,A,A,B,534.6242
7,F,1,1,1,1,5,1,,0,,,,,,,4104907,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,527.9,559.3,550.1,563.4,0,1.0,E,E,C,B,4,D,A,B,C,B,A,B,B,B,A,B,A,B,B,B,A,E,A,B,B,584.23065
4,F,1,3,1,1,2,1,,0,,,,,,,4101507,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,629.1,644.3,591.2,554.1,0,1.0,C,G,D,D,3,F,A,C,D,C,B,C,A,B,A,B,A,B,C,A,B,D,A,C,B,607.61615
4,F,1,2,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,385.6,531.0,513.4,489.1,1,1.0,F,B,B,B,6,D,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,D,A,B,B,554.13794
3,F,1,3,1,1,1,1,,0,,,,,,,4101606,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,617.4,665.8,630.0,813.5,0,1.0,G,E,D,B,4,F,A,D,D,C,A,B,A,B,A,B,A,B,C,A,B,E,A,C,B,617.26746
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,375.5,427.7,516.8,649.1,0,1.0,E,F,A,E,4,H,A,C,D,B,A,B,B,B,A,B,A,A,C,A,A,E,A,A,B,610.3572
2,F,1,1,2,2,0,2,1.0,0,4104808.0,41.0,PR,2.0,2.0,1.0,4104808,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,522.4,597.3,577.9,661.3,0,1.0,D,D,A,A,3,H,A,B,D,B,B,B,B,C,A,B,A,B,B,B,A,D,A,B,B,580.15375
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,495.1,675.5,614.2,514.1,0,1.0,D,E,C,C,3,D,A,B,C,B,A,B,A,B,A,B,A,B,B,A,A,D,B,B,B,573.9817
4,F,1,1,1,1,2,1,,0,,,,,,,4102406,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,544.1,587.1,636.2,404.0,0,1.0,E,E,C,B,5,C,A,C,D,B,B,B,A,B,A,B,A,A,B,A,A,E,A,B,B,539.0812
4,M,1,1,1,1,2,1,,0,,,,,,,4105508,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,576.0,654.7,647.6,657.1,0,1.0,E,G,D,D,5,I,A,C,D,C,A,B,B,B,B,B,B,B,C,A,A,E,B,D,B,688.8891
4,F,1,1,1,1,2,1,,0,,,,,,,4122206,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,400.1,456.1,468.2,444.2,1,1.0,E,D,C,B,4,J,A,B,D,B,A,B,B,B,B,B,A,A,B,B,A,D,A,A,B,586.2314
2,M,0,3,1,2,0,2,1.0,0,,,,,,,4105904,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,599.6,522.9,426.7,353.4,0,1.0,E,E,F,C,4,D,A,B,D,A,A,B,B,B,B,B,A,A,B,A,A,D,A,B,B,564.7117
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,465.6,514.2,474.2,394.3,1,1.0,E,E,C,C,3,F,A,B,C,B,A,B,B,B,A,B,A,B,C,B,A,D,A,B,B,613.22424
3,F,1,1,1,1,1,1,,0,,,,,,,4114302,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,420.3,520.7,482.6,485.7,0,1.0,D,E,D,D,3,C,A,B,C,B,A,B,B,B,A,A,A,B,B,A,A,D,A,B,B,623.4461
2,M,1,1,1,2,0,3,1.0,0,4109401.0,41.0,PR,4.0,1.0,1.0,4109401,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,518.6,598.6,519.1,572.5,1,1.0,F,G,D,D,4,M,A,D,E,C,B,C,A,B,A,B,B,B,D,B,B,E,A,D,B,670.17816
2,F,1,1,1,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,465.9,589.1,579.3,401.3,0,1.0,H,E,F,C,2,B,A,B,D,A,A,B,B,A,A,B,A,A,B,A,A,C,A,A,B,525.5299
3,M,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,463.0,560.7,557.4,540.7,0,1.0,E,E,D,D,3,C,A,B,C,B,A,B,B,B,B,B,A,B,A,A,A,C,B,B,B,611.6246
1,M,1,1,1,3,0,1,,1,,,,,,,4119905,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,441.6,612.6,572.5,670.1,0,1.0,C,F,F,E,2,B,A,B,D,A,A,B,B,A,A,B,A,A,C,A,A,C,B,B,B,561.91327
3,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,633.8,659.8,605.8,737.5,1,1.0,E,E,C,D,3,F,A,C,D,B,B,C,B,B,A,B,A,B,D,B,A,E,B,C,B,625.59186
2,M,1,3,1,2,0,2,1.0,0,,,,,,,4119905,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,520.9,505.7,511.8,542.5,0,1.0,D,E,C,B,5,B,A,B,C,A,A,B,A,A,A,B,A,A,B,A,A,D,A,A,B,539.7201
4,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,444.8,501.9,532.6,444.0,1,1.0,E,E,B,B,2,B,A,B,B,A,A,B,B,A,A,B,A,A,B,A,A,C,A,B,B,598.56134
1,M,1,1,1,3,0,1,,1,,,,,,,4103701,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,463.7,511.6,459.5,487.7,0,1.0,F,C,D,F,4,H,A,C,D,C,A,C,B,B,A,B,A,A,C,B,A,C,A,B,B,616.1397
1,F,1,1,1,3,0,1,,1,,,,,,,4108403,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,456.4,489.6,496.5,397.1,0,1.0,F,F,A,D,3,F,B,D,D,C,B,C,B,C,B,B,A,B,E,A,A,D,A,C,B,653.6565
14,M,0,3,1,1,0,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,508.1,615.2,537.0,605.2,1,1.0,E,E,C,B,3,H,A,B,B,B,A,B,B,B,A,B,A,B,B,A,A,C,B,B,B,613.582
2,F,1,1,1,2,0,2,1.0,0,4105805.0,41.0,PR,2.0,1.0,1.0,4105805,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,434.6,498.2,510.1,545.8,1,1.0,D,E,C,B,4,D,A,B,C,B,A,B,B,B,A,B,A,A,C,A,A,D,B,A,B,536.57227
6,F,1,1,1,1,4,1,,0,,,,,,,4119905,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,490.4,533.7,455.3,420.6,1,1.0,C,G,F,B,1,A,A,B,B,A,A,B,A,A,A,B,A,A,B,A,A,B,A,B,B,552.28876
12,F,2,4,1,1,0,1,,0,,,,,,,4103701,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,467.1,477.0,539.4,393.3,0,1.0,B,B,C,B,3,B,A,B,C,A,B,B,A,B,A,A,A,A,B,A,A,C,A,A,B,500.86575
5,M,1,4,4,1,1,1,,0,,,,,,,4128104,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,553.2,557.9,532.2,569.2,0,1.0,E,E,C,C,4,C,A,C,D,B,A,B,B,B,A,B,A,B,C,A,B,E,A,D,B,614.9598
2,F,1,3,1,3,0,1,,1,,,,,,,4121406,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,488.2,466.0,505.6,494.4,1,1.0,C,C,D,C,4,E,A,B,D,B,A,B,B,B,B,B,A,A,B,A,A,E,A,A,B,563.6916
1,F,1,3,1,3,0,1,,1,,,,,,,4118402,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,588.2,531.4,567.1,618.5,0,1.0,E,E,B,B,6,E,A,B,C,B,A,C,C,B,A,B,A,A,B,A,A,D,B,A,B,551.7957
13,F,1,1,1,1,16,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,455.9,519.1,536.7,442.8,0,1.0,B,F,B,B,4,G,A,B,D,B,A,B,A,B,A,A,A,A,B,A,B,D,A,A,B,540.4473
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,1.0,1.0,1.0,4125506,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,562.4,575.2,589.8,572.5,1,1.0,D,C,C,B,4,D,A,C,E,C,A,B,B,B,A,B,A,B,B,A,A,D,A,B,B,559.711
10,F,1,3,1,1,8,1,,0,,,,,,,4127700,41,PR,0,1,1,0,,1055.0,1065.0,,,495.5,478.9,,1,1.0,B,B,A,A,2,B,A,B,C,A,A,B,A,B,A,A,A,A,B,A,A,C,A,A,A,471.4021
3,F,1,3,1,2,0,2,1.0,0,,,,,,,4105805,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,465.4,498.9,443.7,481.1,1,1.0,E,B,B,B,2,D,A,B,C,B,A,B,A,B,A,A,A,A,B,A,B,D,A,A,B,515.67883
2,F,1,3,1,2,0,2,1.0,0,4113106.0,41.0,PR,2.0,1.0,1.0,4112108,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,493.1,574.2,511.9,441.9,0,1.0,B,D,A,A,4,H,A,C,D,B,A,C,B,B,A,A,A,A,C,A,A,E,A,A,B,548.87866
2,M,1,1,1,2,0,3,1.0,0,,,,,,,4111506,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,502.4,534.5,511.0,645.2,0,1.0,G,G,E,E,4,N,D,D,D,D,A,B,B,B,A,B,A,B,E,B,B,E,A,C,B,657.5843
3,F,1,1,1,2,0,2,1.0,0,4124103.0,41.0,PR,2.0,1.0,1.0,4124103,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,449.8,573.8,566.4,503.7,1,1.0,E,E,C,D,7,E,A,B,D,B,B,B,B,A,A,B,A,A,B,A,B,D,A,B,B,547.95917
2,M,1,3,1,3,0,1,,1,,,,,,,4119905,41,PR,0,1,1,0,,1058.0,1067.0,,,493.1,453.6,,0,1.0,G,F,E,E,4,O,B,D,D,A,A,B,B,B,A,B,A,B,B,A,A,D,A,C,B,723.04425
2,M,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,512.7,528.9,465.2,475.3,0,1.0,E,F,C,C,2,D,A,C,D,B,A,B,B,B,A,B,A,B,B,A,A,C,A,B,B,633.28766
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4104253,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,414.4,553.0,594.6,565.8,1,1.0,B,D,C,B,4,E,A,C,D,C,A,B,B,B,A,B,A,B,D,B,A,E,A,B,B,567.0568
6,F,1,1,1,1,4,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,577.4,663.6,632.1,621.0,0,1.0,F,G,E,D,3,N,A,C,C,C,A,B,B,B,A,B,A,B,B,A,B,D,A,D,B,721.7327
1,F,1,1,2,3,0,1,,1,,,,,,,4128104,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,524.1,607.1,646.0,521.9,0,1.0,F,E,D,D,4,H,B,D,D,C,A,C,C,B,A,B,A,B,E,A,B,E,A,C,B,643.95276
3,M,1,1,1,2,0,2,1.0,0,4119905.0,41.0,PR,2.0,1.0,1.0,4119905,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,576.4,566.2,497.2,492.5,0,1.0,F,E,C,B,5,C,A,B,C,B,A,B,A,A,A,A,A,A,B,A,A,C,A,B,A,569.27997
7,F,1,3,1,1,0,1,,0,,,,,,,4101408,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,434.7,506.6,483.8,515.6,1,1.0,H,A,F,B,4,C,A,B,C,A,A,B,A,B,A,A,A,A,A,A,A,D,A,A,B,476.68195
3,F,1,3,1,2,0,2,1.0,0,4100707.0,41.0,PR,2.0,1.0,1.0,4128104,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,497.3,558.2,561.7,588.9,0,1.0,E,E,C,C,4,E,A,B,D,B,A,B,B,B,B,A,A,A,B,A,A,D,A,B,B,587.60114
2,M,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,413.6,615.6,456.8,606.9,0,1.0,F,E,F,D,4,G,A,C,D,B,B,B,A,B,A,B,A,B,C,A,A,D,B,B,B,580.3682
4,F,1,1,1,2,0,2,1.0,0,4124103.0,41.0,PR,2.0,1.0,1.0,4124103,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,464.8,542.6,539.7,489.4,0,4.0,C,C,F,B,7,C,A,B,B,B,A,B,B,A,A,A,A,A,B,A,A,E,A,A,B,488.15503
3,F,1,3,1,1,1,1,,0,,,,,,,4100400,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,503.0,636.0,597.9,582.0,0,1.0,D,B,B,B,3,E,A,B,C,B,A,B,B,B,A,A,A,A,B,A,A,D,A,B,B,575.3045
5,F,1,4,1,1,3,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,437.9,625.6,626.4,462.5,0,1.0,F,G,D,D,3,E,A,C,D,C,A,B,B,B,B,B,A,B,C,A,B,D,B,B,B,662.07513
3,F,1,3,1,2,0,2,1.0,0,4104600.0,41.0,PR,2.0,1.0,1.0,4121406,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,396.9,501.3,420.0,395.5,1,1.0,C,F,C,C,5,D,A,B,D,C,B,B,B,B,A,A,A,A,B,B,A,D,A,A,B,561.1152
1,M,1,3,1,3,0,1,,1,,,,,,,4105508,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,488.3,546.7,527.6,491.5,1,1.0,H,G,F,D,3,G,A,D,D,B,C,C,C,B,A,B,A,B,B,A,B,D,A,B,B,577.66925
3,M,1,1,1,2,0,2,1.0,0,4125506.0,41.0,PR,2.0,1.0,1.0,4125506,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,463.5,543.7,432.7,396.9,0,1.0,E,D,C,B,3,G,A,D,D,B,C,B,A,B,A,B,A,B,D,A,A,E,B,C,B,602.2192
13,F,1,1,1,1,16,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,680.0,624.8,657.8,590.3,0,1.0,E,G,C,D,1,F,A,B,C,B,A,B,B,B,A,B,A,A,B,A,B,B,B,B,B,630.71747
2,F,1,4,1,2,0,2,1.0,0,,,,,,,4118402,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,389.3,491.7,477.8,375.0,1,1.0,C,C,F,F,2,C,A,B,C,A,A,B,B,A,A,A,A,A,B,A,A,C,A,B,B,543.5898
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4104253,41,PR,0,1,1,0,,1055.0,1065.0,,,480.0,498.9,,1,1.0,C,D,B,B,4,C,B,B,D,B,A,B,B,B,A,B,A,B,D,A,B,D,A,B,B,540.30225
3,M,1,1,1,1,1,1,,0,,,,,,,4101507,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,402.9,592.5,537.9,570.7,0,1.0,E,E,C,B,4,C,A,B,C,B,A,B,B,B,A,A,A,B,B,A,B,D,A,A,B,547.79236
