TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TP_LINGUA,TP_STATUS_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,NU_NOTA_REDACAO
14,F,0,1,1,1,0,1,,0,,,,,,,4120002,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,402.0,393.8,452.0,423.9,1,1.0,A,B,A,A,3,C,A,B,D,B,A,B,A,B,A,A,A,A,B,B,A,D,A,B,B,540.98413
1,M,1,1,1,3,0,1,,1,,,,,,,4108403,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,376.0,507.4,387.8,555.0,0,1.0,E,B,C,B,3,E,A,C,D,B,A,B,B,B,A,B,A,B,B,A,A,D,A,B,B,615.52325
2,F,1,1,1,2,0,2,1.0,0,4117271.0,41.0,PR,2.0,1.0,1.0,4119608,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,459.9,395.4,452.5,488.6,1,1.0,E,E,D,B,4,D,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,D,A,A,B,569.4899
4,M,1,2,1,1,1,1,,0,,,,,,,4106902,41,PR,0,1,1,0,,1175.0,1179.0,,,557.6,569.1,,0,1.0,C,E,B,B,4,E,A,B,C,B,A,B,B,B,A,B,A,A,C,A,A,E,A,B,B,578.5716
5,F,1,1,1,2,0,2,1.0,0,,,,,,,4108403,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,412.6,371.2,395.9,357.7,1,1.0,B,C,C,B,6,C,A,B,D,B,B,B,B,B,A,A,A,A,B,B,A,D,A,A,B,545.9087
1,F,1,1,1,3,0,1,,1,,,,,,,4121406,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,532.6,614.3,631.1,666.4,0,1.0,G,G,E,D,4,K,D,C,D,C,B,B,B,B,B,B,B,B,C,B,B,D,A,B,B,714.8817
7,M,1,2,1,1,6,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,487.9,422.6,516.0,513.3,1,1.0,D,F,C,D,1,D,A,B,B,A,A,B,B,A,A,A,A,A,A,A,A,B,A,A,B,615.5835
1,F,1,1,1,3,0,1,,1,,,,,,,4114609,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,570.8,610.5,598.3,682.3,0,1.0,F,E,F,F,5,I,A,B,D,C,A,C,C,B,B,B,A,B,B,B,B,D,A,C,B,585.9239
1,F,1,4,3,3,0,1,,1,,,,,,,4113502,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,432.8,397.5,510.7,492.0,0,1.0,H,E,D,D,4,C,A,B,D,B,A,B,B,B,B,B,A,B,B,B,B,E,A,C,B,603.67804
1,M,1,1,1,3,0,1,,1,,,,,,,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,419.8,543.9,496.6,470.5,0,1.0,G,G,E,E,4,Q,B,E,E,D,B,C,A,B,B,B,B,B,E,B,B,E,B,D,B,708.3922
4,F,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,540.0,545.8,625.3,480.0,0,1.0,E,F,B,D,4,H,A,B,D,B,A,B,B,B,A,B,A,B,C,A,B,E,B,B,B,665.6344
3,F,1,3,1,1,1,1,,0,,,,,,,4113502,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,445.0,533.6,522.8,596.6,1,1.0,D,E,C,D,3,H,A,C,D,B,B,B,B,B,A,A,B,B,B,A,A,D,A,B,B,624.11633
3,F,1,1,1,1,1,1,,0,,,,,,,4119608,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,495.5,563.9,516.4,590.4,1,1.0,E,F,F,B,3,G,A,B,C,B,A,B,B,B,B,B,A,A,B,A,A,D,A,B,B,654.8404
2,F,1,3,1,2,0,2,1.0,0,4106308.0,41.0,PR,2.0,1.0,1.0,4103453,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,442.6,445.6,387.5,430.9,1,1.0,C,D,F,B,4,D,A,B,C,B,A,B,B,A,A,B,A,A,B,A,A,D,A,A,B,552.4006
6,F,1,1,1,1,4,1,,0,,,,,,,4105805,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,522.4,617.3,611.7,742.5,0,1.0,G,G,D,D,3,L,A,C,D,C,A,B,B,B,B,B,A,B,C,B,A,D,A,C,B,734.3116
2,M,1,1,1,2,0,3,1.0,0,4113502.0,41.0,PR,4.0,1.0,1.0,4113502,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,679.5,679.1,665.6,898.1,0,1.0,F,F,E,D,4,M,C,E,E,C,A,C,C,B,A,B,A,B,C,A,A,D,B,B,B,731.96075
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4104808,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,504.8,546.7,531.2,548.0,0,1.0,D,D,B,B,5,C,A,C,D,B,A,C,A,B,A,B,A,B,B,A,A,D,A,B,B,554.3833
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4115200,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,479.6,560.3,509.1,582.7,1,1.0,F,E,D,B,3,G,A,C,C,B,A,B,B,B,B,A,A,A,B,A,A,D,A,B,B,690.3665
8,F,1,1,1,1,5,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,493.6,587.7,637.9,584.5,0,1.0,E,F,C,B,3,E,A,B,C,A,A,B,B,B,B,B,A,B,C,A,A,D,A,A,B,580.63635
3,F,1,1,1,2,0,2,1.0,0,,,,,,,4105805,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,516.3,552.9,502.0,433.2,0,1.0,A,B,A,B,3,B,A,B,C,A,A,B,B,B,A,B,A,A,B,A,A,C,A,A,B,504.05035
3,M,1,0,1,2,0,2,1.0,0,4101804.0,41.0,PR,2.0,1.0,1.0,4101804,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,523.1,462.9,512.4,404.4,1,1.0,C,D,B,C,2,C,A,B,C,B,A,B,B,B,B,B,A,A,B,A,A,B,A,A,B,534.7101
2,F,1,3,1,2,0,2,1.0,0,,,,,,,4117701,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,426.5,555.9,494.0,531.9,1,1.0,C,D,F,F,5,E,A,B,D,B,B,B,B,B,A,B,A,B,B,A,A,E,A,B,B,523.091
11,M,1,2,1,1,8,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,445.6,449.1,509.7,369.2,1,1.0,C,C,B,B,4,B,A,B,C,A,A,B,A,B,A,A,A,B,B,A,A,D,A,B,B,553.5701
2,F,1,1,1,3,0,1,,1,,,,,,,4104808,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,564.9,593.8,579.6,405.9,0,1.0,F,G,E,E,3,G,A,B,D,B,A,B,B,B,A,B,A,B,B,A,A,D,A,B,B,679.39124
2,M,1,2,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,474.2,517.2,550.7,650.2,0,1.0,E,F,D,B,3,L,A,B,C,B,A,B,B,B,B,B,B,B,C,A,B,D,A,C,B,698.9224
3,F,1,2,1,1,1,1,,0,,,,,,,4105805,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,494.1,493.4,562.5,437.9,0,1.0,E,F,C,C,4,H,A,B,C,B,B,B,A,B,B,B,A,B,B,A,A,D,A,B,B,600.5167
2,M,0,1,2,2,0,2,1.0,0,,,,,,,4101507,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,524.2,523.9,529.2,557.2,0,1.0,D,E,C,D,5,E,A,B,D,C,B,B,B,B,A,B,A,A,B,A,A,E,A,A,B,561.65204
3,M,0,1,1,1,1,1,,0,,,,,,,4106902,41,PR,0,1,1,0,,1056.0,1066.0,,,549.7,530.5,,0,1.0,B,E,C,B,5,B,A,B,D,A,A,B,B,B,A,A,A,A,B,B,B,D,A,A,B,528.5039
10,F,1,1,1,1,6,1,,0,,,,,,,4104907,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,457.3,581.6,542.8,547.5,1,1.0,B,B,C,C,2,D,A,B,D,B,A,B,B,B,B,B,A,A,B,A,B,C,A,A,B,533.36487
11,F,1,1,1,1,9,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1187.0,1177.0,1181.0,1183.0,566.5,571.1,545.3,642.8,0,1.0,G,E,E,F,5,Q,A,D,D,C,B,C,D,B,B,B,B,B,D,B,B,E,A,C,B,654.5291
4,F,1,1,1,1,1,1,,0,,,,,,,4105805,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,553.2,548.7,593.7,425.4,1,1.0,E,E,C,B,3,G,A,C,E,C,A,C,B,B,A,B,A,B,E,B,A,E,B,A,B,588.872
1,M,1,1,1,3,0,1,,1,,,,,,,4128203,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,506.0,515.9,545.4,470.0,0,1.0,E,G,C,D,3,C,C,B,D,B,B,B,B,B,B,B,A,B,B,B,A,C,A,B,B,582.1801
3,F,1,5,1,2,0,2,1.0,0,4123857.0,41.0,PR,2.0,1.0,1.0,4119608,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,417.9,458.2,425.2,485.6,1,1.0,C,C,A,A,2,B,A,B,D,B,A,B,A,B,A,A,A,A,B,A,A,B,A,A,B,518.5974
5,F,1,1,1,1,1,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,464.7,580.7,601.3,646.0,0,1.0,C,D,D,C,4,C,A,C,D,B,A,B,B,B,A,B,A,B,D,A,A,E,B,A,B,572.62616
2,M,1,1,1,2,0,3,1.0,0,4115200.0,41.0,PR,4.0,1.0,1.0,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,598.5,639.0,590.4,781.4,0,1.0,G,G,E,E,4,Q,D,E,E,C,A,C,B,B,B,B,A,B,D,A,B,E,A,D,B,738.3902
3,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,587.3,604.1,591.3,607.8,0,1.0,D,D,B,D,4,D,A,B,C,B,A,B,B,B,A,B,A,A,B,A,A,D,A,A,B,561.52606
3,F,1,2,3,3,0,1,,1,,,,,,,4117909,41,PR,0,1,1,0,,1055.0,1065.0,,,377.6,387.6,,1,1.0,C,D,C,C,5,C,A,B,D,B,A,B,A,B,A,A,A,A,A,A,A,E,A,B,B,559.7079
5,F,1,1,1,1,1,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,567.7,548.0,486.0,497.6,1,1.0,B,D,C,C,4,F,A,B,C,D,B,B,B,B,B,B,A,A,C,A,A,D,B,A,B,526.2519
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,472.9,579.6,583.6,521.2,0,1.0,E,F,D,B,4,H,A,D,D,B,A,B,A,B,B,B,A,B,E,A,A,E,A,D,B,683.83856
5,F,1,1,1,1,1,1,,0,,,,,,,4122206,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,432.6,471.6,419.1,464.5,0,1.0,D,B,B,B,2,B,A,B,C,B,A,B,A,A,A,B,A,A,B,A,A,C,A,A,B,527.62695
9,M,1,2,1,1,4,1,,0,,,,,,,4115705,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,426.1,571.0,554.2,459.8,1,1.0,A,A,A,B,6,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,441.77792
1,F,1,3,1,3,0,1,,1,,,,,,,4118204,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,436.7,471.8,439.0,419.8,0,1.0,E,G,C,E,2,D,A,B,D,B,A,B,A,B,B,A,A,A,B,A,A,D,A,A,B,573.99115
2,M,1,3,1,2,0,3,1.0,0,4104303.0,41.0,PR,4.0,1.0,1.0,4104303,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,575.0,397.7,500.6,572.1,0,1.0,G,G,D,B,4,J,A,B,C,B,A,B,A,B,A,A,A,B,B,A,A,E,B,B,B,673.08636
2,F,1,1,1,2,0,3,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,553.0,670.2,616.3,747.2,0,1.0,E,G,D,D,3,M,B,E,D,B,A,B,B,B,B,B,A,B,D,B,B,D,A,B,B,714.6831
2,F,1,3,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,443.4,499.6,501.0,376.5,1,1.0,D,D,C,B,3,G,A,B,C,B,A,B,A,B,B,B,A,B,C,A,A,B,B,B,B,563.33466
2,F,1,3,1,2,0,2,1.0,0,,,,,,,4103701,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,511.2,574.1,559.9,721.1,0,1.0,E,E,C,C,3,D,A,B,C,A,C,B,B,A,A,B,A,A,B,A,A,C,A,A,B,553.7994
5,F,1,1,1,1,3,1,,0,,,,,,,4101507,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,445.5,582.1,556.7,490.8,0,1.0,C,D,A,C,4,D,A,B,D,A,A,B,B,B,B,B,A,A,B,A,A,C,A,A,B,549.41016
1,F,1,4,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,442.7,552.6,550.9,508.1,0,1.0,G,G,E,E,3,H,B,D,C,B,B,B,B,B,A,B,A,B,C,B,A,D,B,D,B,724.3776
1,F,1,1,1,3,0,1,,1,,,,,,,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,576.3,561.9,599.7,672.8,0,1.0,F,F,A,D,5,M,A,D,D,C,A,B,B,B,B,B,B,B,D,A,A,E,A,C,B,697.961
2,F,1,0,1,2,0,2,1.0,0,4104808.0,41.0,PR,2.0,1.0,1.0,4104808,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,439.9,533.4,531.4,532.7,0,1.0,B,B,B,B,3,C,C,B,D,B,A,B,A,B,A,B,A,A,B,A,A,D,A,A,B,487.18665
5,F,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,702.6,738.5,650.8,881.8,0,1.0,G,G,E,E,2,P,D,D,D,C,A,B,B,B,A,B,A,B,C,A,B,C,B,B,B,733.0031
1,F,1,1,1,3,0,1,,1,,,,,,,4105805,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,392.8,426.2,471.0,591.4,0,1.0,E,G,F,D,4,G,A,C,D,B,A,B,A,B,B,B,A,B,D,B,A,D,A,B,B,635.5407
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4101507,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,516.7,499.7,497.9,485.8,1,1.0,C,E,C,B,4,F,A,D,D,B,A,B,B,B,A,B,A,A,B,A,A,D,A,A,B,594.1337
3,F,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,439.6,509.2,563.9,502.1,1,1.0,B,B,C,B,3,C,A,B,D,A,A,B,B,B,A,B,A,A,B,A,A,D,A,B,B,575.5148
2,F,1,3,1,2,0,2,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,501.8,475.9,441.4,395.5,0,1.0,D,D,B,B,3,B,A,B,C,A,A,B,A,B,A,A,A,A,B,A,A,C,A,A,B,527.95514
2,F,1,3,1,3,0,1,,1,,,,,,,4125506,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,527.8,523.3,493.0,486.1,0,4.0,B,G,C,D,4,H,A,C,D,B,A,B,B,B,A,B,B,B,D,B,A,E,A,B,B,649.85333
2,F,1,0,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,653.9,673.5,631.0,803.1,0,1.0,G,G,E,D,4,L,A,C,D,B,A,C,C,B,A,B,A,B,B,B,B,E,B,E,B,727.21625
3,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,395.7,422.2,453.9,444.3,1,1.0,E,D,B,B,5,H,A,C,E,C,A,B,B,B,A,B,A,B,E,B,B,E,A,B,B,580.54047
3,F,1,3,1,1,1,1,,0,,,,,,,4115200,41,PR,0,1,1,0,,1056.0,1066.0,,,391.0,377.7,,1,6.0,E,E,C,D,2,C,A,B,C,A,B,B,B,B,A,B,A,A,B,A,A,C,B,B,B,608.6702
3,F,1,3,1,2,0,2,1.0,0,4125506.0,41.0,PR,2.0,1.0,1.0,4125506,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,422.5,427.6,523.5,484.6,1,1.0,D,E,C,D,2,C,A,B,B,A,A,A,B,B,A,A,A,A,A,A,A,B,A,A,B,574.33984
4,F,1,1,1,1,2,1,,0,,,,,,,4120903,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,402.0,552.0,511.6,472.3,0,1.0,D,E,D,D,3,E,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,D,A,A,B,578.4456
4,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,722.5,717.4,688.6,872.7,0,1.0,F,F,D,E,4,M,B,D,E,C,A,B,B,B,B,B,A,B,E,A,B,E,A,D,B,714.28687
3,F,1,1,1,2,0,2,1.0,0,,,,,,,4108304,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,576.9,491.7,580.0,753.9,0,1.0,F,F,D,B,4,D,B,D,D,B,A,B,B,B,A,B,A,A,C,A,A,D,A,B,B,699.94464
2,F,1,2,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,554.5,592.8,567.5,466.0,0,1.0,E,D,F,D,3,C,A,D,D,B,A,C,C,B,A,B,A,B,D,A,A,D,A,B,B,605.5633
3,M,1,3,1,2,0,2,1.0,0,4112009.0,41.0,PR,1.0,1.0,1.0,4112009,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,603.6,578.0,536.3,549.2,0,1.0,D,D,C,D,9,M,A,C,E,B,A,C,A,B,A,B,A,B,E,B,B,E,A,D,B,571.9141
1,M,2,1,1,3,0,1,,1,,,,,,,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,582.7,551.3,425.1,562.4,0,1.0,B,G,C,C,4,D,D,D,D,C,B,B,B,D,B,B,A,B,D,A,B,D,B,D,B,562.5811
2,M,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,450.0,553.1,570.9,640.9,1,1.0,E,E,B,F,3,H,A,B,D,A,A,B,B,B,A,B,A,A,C,A,B,C,B,C,B,631.0067
3,F,1,3,1,1,1,1,,0,,,,,,,4101408,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,398.4,479.9,430.3,381.7,0,1.0,D,E,B,F,2,C,A,B,C,A,B,B,A,B,A,A,A,A,B,A,A,C,A,A,B,532.35944
12,F,1,3,1,1,15,1,,0,,,,,,,4119152,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,494.5,590.7,545.9,620.7,0,1.0,B,C,C,B,5,I,A,C,D,B,B,B,A,B,B,B,A,A,B,A,A,E,B,B,B,554.1428
11,F,1,1,1,1,11,1,,0,,,,,,,4103701,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,453.2,491.6,446.8,497.6,1,1.0,C,D,C,B,3,C,A,B,C,B,A,B,A,A,A,B,A,A,B,A,A,C,A,B,B,583.18
8,M,1,1,1,1,5,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,629.8,621.8,580.1,673.6,0,1.0,E,E,D,D,1,D,A,B,C,A,A,B,B,B,A,B,A,B,A,A,A,B,A,B,B,686.3619
3,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,544.1,519.9,486.1,590.4,0,1.0,E,E,C,C,4,H,A,C,C,C,A,B,B,B,A,B,A,B,C,B,B,E,A,B,B,625.41003
3,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,535.0,568.7,528.5,694.2,0,1.0,E,G,D,D,5,H,A,E,E,C,B,C,A,B,B,B,A,B,E,A,B,E,B,C,B,642.2316
5,F,1,1,1,1,3,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,592.3,625.4,592.1,704.8,1,1.0,H,E,F,D,6,C,A,C,D,B,B,B,B,B,A,A,A,A,B,A,A,D,B,B,B,578.3244
3,M,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1188.0,1175.0,1179.0,1184.0,424.7,474.6,416.5,403.7,1,1.0,F,E,C,D,3,F,A,D,C,B,B,B,B,B,A,B,A,B,C,A,A,D,A,B,B,648.6412
5,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,530.3,539.2,560.5,510.3,0,1.0,H,D,B,B,4,E,A,B,D,B,A,B,A,B,A,A,A,A,B,A,B,B,B,B,B,514.4976
2,F,1,1,1,2,0,3,1.0,0,4103602.0,41.0,PR,4.0,1.0,1.0,4111803,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,517.6,598.8,553.2,703.4,0,1.0,G,E,E,D,4,J,B,D,E,C,B,B,B,B,B,B,A,B,B,B,B,E,A,B,B,675.60345
2,F,1,3,1,2,0,2,1.0,0,4100400.0,41.0,PR,2.0,1.0,1.0,4100400,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,479.6,465.2,381.1,393.0,0,1.0,B,B,C,F,3,B,A,C,C,B,A,B,B,B,A,A,A,B,A,B,A,D,B,B,B,591.8365
3,M,1,1,1,2,0,2,1.0,0,,,,,,,4108601,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,532.9,616.8,578.3,680.7,0,1.0,D,E,C,B,3,C,A,B,C,A,B,B,B,B,A,B,A,A,B,A,A,C,A,A,B,546.5523
2,F,1,1,1,2,0,2,1.0,0,4124202.0,41.0,PR,2.0,1.0,1.0,4118402,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,418.3,450.6,502.6,509.4,0,1.0,H,E,F,B,2,D,A,B,C,A,A,B,A,B,B,B,A,B,C,B,B,C,A,A,B,500.96494
3,F,1,1,1,2,0,2,1.0,0,4124806.0,41.0,PR,2.0,1.0,1.0,4105409,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,423.3,525.1,457.3,405.0,0,1.0,F,E,C,D,7,B,A,B,D,B,B,B,A,B,A,B,A,A,B,A,A,B,A,B,B,559.8593
3,M,1,1,1,1,1,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,514.3,552.1,568.5,628.1,0,1.0,F,G,D,E,4,P,C,E,E,B,A,D,B,B,A,B,A,B,D,B,A,E,B,E,B,732.84796
2,F,1,3,1,3,0,1,,1,,,,,,,4108304,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,490.8,398.6,530.5,416.7,0,1.0,F,E,D,D,3,H,A,B,C,B,B,B,A,B,A,B,A,A,B,A,A,C,A,B,B,629.53955
2,F,1,1,1,3,0,1,,1,,,,,,,4104303,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,422.1,497.2,486.9,352.5,1,1.0,E,C,C,B,3,C,A,B,C,B,A,B,A,A,B,B,A,A,B,B,A,D,A,A,B,557.7414
2,M,1,1,1,2,0,3,1.0,0,4113700.0,41.0,PR,4.0,1.0,1.0,4113700,41,PR,1,1,1,1,1087.0,1057.0,1068.0,1078.0,456.5,555.8,536.2,517.8,0,1.0,G,G,E,E,6,P,A,E,E,E,B,C,C,B,B,B,B,B,E,B,A,A,A,E,B,649.5717
3,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,1.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,582.6,634.8,614.9,661.3,0,1.0,E,D,C,B,1,C,A,C,C,A,A,B,B,B,A,B,A,B,B,A,A,B,A,B,B,619.1734
18,F,1,1,1,1,0,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,433.0,516.4,490.8,406.4,1,1.0,B,B,A,A,3,B,A,B,C,A,A,B,B,A,A,A,A,A,B,A,B,B,A,B,B,557.2232
1,M,3,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,536.6,553.5,591.4,675.5,0,1.0,F,G,D,E,3,O,A,D,D,C,A,B,B,B,A,B,A,B,B,B,A,D,A,B,B,727.373
4,F,1,0,1,1,1,1,,0,,,,,,,4107652,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,428.8,500.7,496.3,536.7,1,1.0,B,D,A,B,2,C,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,B,510.2107
2,M,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,604.2,591.2,439.9,560.4,0,1.0,E,E,D,D,4,D,A,B,D,C,A,B,A,B,A,B,A,A,B,A,A,C,A,A,B,578.75665
7,M,0,1,1,1,4,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,396.4,342.1,557.5,658.3,1,1.0,B,G,F,F,2,A,A,B,C,A,B,B,B,A,A,B,A,A,B,A,A,C,A,A,B,514.29425
1,F,1,1,1,3,0,1,,1,,,,,,,4113304,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,503.0,527.9,510.9,621.0,0,1.0,D,E,A,C,4,F,A,C,D,B,A,B,B,B,B,A,A,B,B,A,B,D,A,B,B,608.23553
8,M,1,2,1,1,5,1,,0,,,,,,,4101903,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,456.2,517.1,537.5,545.8,1,1.0,A,A,A,A,2,B,A,B,C,B,A,B,A,B,B,A,A,A,B,A,A,B,A,A,B,445.52734
